                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                0.71534,                 1.1657,                 1.1826,                0.72428,                0.83333,                0.90267,                0.47367,                 1.5463,                 3.1507,                 2.3812,              0.0017149,              0.0017149,              0.0017149
                     32,                0.72298,                 1.2014,                  1.152,                0.64957,                      1,                  0.885,                0.44447,                 1.6268,                 3.2497,                 2.3853,              0.0017054,              0.0017054,              0.0017054
                     33,                0.60926,                 1.0442,                 1.1166,                0.95812,                      1,                  0.995,                0.66738,                 1.1046,                 2.1734,                 1.7567,              0.0016959,              0.0016959,              0.0016959
                     34,                0.62961,                 1.0446,                 1.1188,                 0.9255,                0.83333,                0.90357,                0.56446,                 1.0798,                 2.9314,                 1.6913,              0.0016864,              0.0016864,              0.0016864
                     35,                0.59532,                0.90425,                 1.1371,                0.93266,                0.83333,                0.90357,                0.60362,                 1.1045,                 2.7101,                 1.6859,              0.0016769,              0.0016769,              0.0016769
                     36,                0.57999,                 1.0148,                 1.1428,                0.96231,                0.83333,                0.90885,                0.60913,                0.99017,                 2.3072,                  1.415,              0.0016674,              0.0016674,              0.0016674
                     37,                0.66055,                0.99171,                 1.1503,                0.96231,                0.83333,                0.90885,                0.60913,                0.99017,                 2.3072,                  1.415,              0.0016579,              0.0016579,              0.0016579
                     38,                0.57623,                0.93792,                 1.0865,                0.94364,                0.83333,                0.87864,                0.75486,                0.74114,                 1.8123,                 1.3132,              0.0016484,              0.0016484,              0.0016484
                     39,                0.66519,                0.93352,                 1.1334,                0.92679,                0.83333,                0.87056,                0.75446,                0.71122,                 1.6743,                 1.2913,              0.0016389,              0.0016389,              0.0016389
                     40,                0.58405,                0.90437,                 1.1261,                0.82739,                0.80362,                0.85833,                0.60963,                0.76824,                 1.8311,                 1.2212,              0.0016294,              0.0016294,              0.0016294
                     41,                0.52352,                0.82235,                  1.033,                0.76186,                0.66667,                  0.697,                0.48262,                0.95536,                 1.7875,                  1.545,              0.0016199,              0.0016199,              0.0016199
                     42,                0.56649,                0.90898,                 1.0991,                0.65934,                0.97069,                 0.8271,                0.55548,                 1.0996,                 2.0338,                 1.7207,              0.0016104,              0.0016104,              0.0016104
                     43,                 0.5792,                0.93534,                 1.0963,                0.82231,                0.83333,                  0.955,                0.69182,                0.80342,                 1.6759,                  1.247,              0.0016009,              0.0016009,              0.0016009
                     44,                0.56659,                0.78254,                 1.0908,                0.85441,                0.98088,                0.97214,                0.75451,                0.75967,                 1.2082,                  1.257,              0.0015914,              0.0015914,              0.0015914
                     45,                0.48063,                0.74075,                 1.0422,                0.85441,                0.98088,                0.97214,                0.75451,                0.75967,                 1.2082,                  1.257,              0.0015819,              0.0015819,              0.0015819
                     46,                0.64646,                0.96703,                  1.148,                0.97453,                0.83333,                  0.931,                0.72166,                0.92604,                 1.3347,                 1.4084,              0.0015724,              0.0015724,              0.0015724
                     47,                0.55271,                0.84909,                 1.0683,                0.97054,                0.83333,                0.92227,                0.66094,                 1.0329,                 1.8418,                 1.4793,              0.0015629,              0.0015629,              0.0015629
                     48,                0.46824,                0.77808,                 1.0779,                0.97242,                0.83333,                0.94167,                0.75576,                0.81856,                  1.758,                 1.3148,              0.0015534,              0.0015534,              0.0015534
                     49,                0.54253,                0.86789,                 1.0821,                0.95734,                0.83333,                  0.915,                0.67027,                0.70883,                 1.5275,                  1.218,              0.0015439,              0.0015439,              0.0015439
                     50,                0.52699,                0.84025,                 1.0595,                0.94362,                0.83333,                0.90357,                0.71327,                0.75727,                 1.8887,                  1.266,              0.0015344,              0.0015344,              0.0015344
                     51,                0.53175,                 0.8012,                 1.1243,                      1,                0.80953,                  0.915,                0.74753,                0.68592,                 1.8314,                 1.2176,              0.0015249,              0.0015249,              0.0015249
                     52,                0.45199,                0.76504,                 1.0597,                0.95781,                0.66667,                0.90267,                0.77675,                0.59293,                 1.5543,                 1.1353,              0.0015153,              0.0015153,              0.0015153
                     53,                 0.4774,                0.84958,                 1.0467,                0.95781,                0.66667,                0.90267,                0.77675,                0.59293,                 1.5543,                 1.1353,              0.0015058,              0.0015058,              0.0015058
                     54,                0.50203,                 0.7606,                 1.0648,                 0.8509,                0.95631,                0.94786,                0.83414,                0.49865,                 1.3042,                 1.0679,              0.0014963,              0.0014963,              0.0014963
                     55,                0.50507,                0.76313,                 1.0252,                0.97931,                      1,                  0.995,                0.87278,                0.45879,                  1.149,                  1.105,              0.0014868,              0.0014868,              0.0014868
                     56,                0.51424,                0.72022,                 1.0592,                0.97374,                      1,                  0.995,                0.85044,                0.57084,                  1.265,                 1.1643,              0.0014773,              0.0014773,              0.0014773
                     57,                0.53548,                0.74531,                 1.0728,                0.96325,                      1,                  0.995,                0.80024,                0.56041,                 1.3408,                 1.1805,              0.0014678,              0.0014678,              0.0014678
                     58,                 0.5837,                0.75081,                 1.1244,                0.96334,                      1,                  0.995,                0.77485,                0.61931,                 1.2755,                 1.1322,              0.0014583,              0.0014583,              0.0014583
                     59,                0.54391,                0.76624,                 1.0391,                      1,                0.99261,                  0.995,                0.72419,                 0.7518,                 1.3956,                  1.243,              0.0014488,              0.0014488,              0.0014488
                     60,                0.47251,                0.67053,                 1.0487,                      1,                0.95994,                  0.995,                 0.7843,                0.65821,                 1.2478,                 1.1931,              0.0014393,              0.0014393,              0.0014393
                     61,                0.52345,                0.85299,                  1.063,                      1,                0.95994,                  0.995,                 0.7843,                0.65821,                 1.2478,                 1.1931,              0.0014298,              0.0014298,              0.0014298
                     62,                 0.4412,                 0.6528,                 1.0442,                0.97801,                0.83333,                  0.955,                0.87311,                0.59652,                 1.1496,                 1.1837,              0.0014203,              0.0014203,              0.0014203
                     63,                0.42434,                0.68172,                 1.0522,                0.95629,                0.66667,                0.88667,                0.77051,                0.72352,                 1.1169,                 1.2332,              0.0014108,              0.0014108,              0.0014108
                     64,                 0.5235,                0.81149,                 1.0672,                0.94302,                0.66667,                0.84672,                0.69969,                0.85183,                 1.1234,                 1.4564,              0.0014013,              0.0014013,              0.0014013
                     65,                0.50141,                0.75572,                 1.0811,                      1,                0.80976,                0.97214,                0.74301,                0.82855,                  1.044,                 1.3874,              0.0013918,              0.0013918,              0.0013918
                     66,                0.48279,                0.70875,                 1.0679,                0.85312,                0.97185,                0.94786,                0.76692,                0.70637,                0.95459,                 1.3102,              0.0013823,              0.0013823,              0.0013823
                     67,                0.42876,                0.73316,                 1.0352,                0.80226,                0.83333,                0.88667,                0.76704,                0.81601,                 1.3063,                 1.3517,              0.0013728,              0.0013728,              0.0013728
                     68,                0.42625,                0.67684,                 1.0322,                0.83046,                0.83333,                0.91333,                0.78868,                0.67784,                 1.0178,                 1.1669,              0.0013633,              0.0013633,              0.0013633
                     69,                0.46355,                0.64076,                 1.0247,                0.83046,                0.83333,                0.91333,                0.78868,                0.67784,                 1.0178,                 1.1669,              0.0013538,              0.0013538,              0.0013538
                     70,                0.51706,                0.66708,                 1.0473,                0.98774,                      1,                  0.995,                0.91476,                0.56818,                0.88777,                 1.0768,              0.0013443,              0.0013443,              0.0013443
                     71,                0.46296,                0.66798,                 1.0211,                0.98643,                      1,                  0.995,                0.91809,                 0.5348,                0.74456,                 1.0829,              0.0013348,              0.0013348,              0.0013348
                     72,                0.47295,                0.65638,                 1.0637,                0.98522,                      1,                  0.995,                0.82982,                0.62028,                0.70858,                 1.2534,              0.0013253,              0.0013253,              0.0013253
                     73,                0.42372,                0.59864,                0.99867,                      1,                0.98205,                  0.995,                0.69547,                 0.7712,                0.85304,                 1.4074,              0.0013158,              0.0013158,              0.0013158
                     74,                0.42151,                0.66035,                 1.0104,                 0.8241,                0.83333,                0.84767,                0.60177,                0.84405,                0.98343,                 1.5443,              0.0013063,              0.0013063,              0.0013063
                     75,                 0.4414,                0.66288,                 1.0247,                0.72046,                0.66667,                0.68866,                0.55845,                0.74926,                 1.1269,                 1.4053,              0.0012968,              0.0012968,              0.0012968
                     76,                0.46725,                0.66071,                 1.0123,                0.80698,                0.83333,                  0.885,                0.60414,                0.81093,                  1.277,                  1.441,              0.0012873,              0.0012873,              0.0012873
                     77,                0.44694,                0.68863,                 1.0198,                0.80698,                0.83333,                  0.885,                0.60414,                0.81093,                  1.277,                  1.441,              0.0012778,              0.0012778,              0.0012778
                     78,                0.36453,                0.53715,                0.94151,                 0.7839,                0.83333,                0.87433,                 0.6773,                0.89791,                 1.2814,                  1.527,              0.0012683,              0.0012683,              0.0012683
                     79,                0.44049,                0.65157,                   1.05,                0.92916,                      1,                  0.995,                0.79544,                0.73012,                 1.3071,                 1.3677,              0.0012588,              0.0012588,              0.0012588
                     80,                0.38951,                0.60935,                 1.0157,                0.92194,                      1,                  0.995,                  0.879,                 0.5178,                 1.2871,                 1.1398,              0.0012493,              0.0012493,              0.0012493
                     81,                0.37583,                0.62727,                0.99013,                0.98229,                      1,                  0.995,                0.87265,                0.49346,                 1.1254,                 1.1029,              0.0012398,              0.0012398,              0.0012398
                     82,                0.44581,                0.62522,                0.97896,                      1,                0.94299,                  0.995,                0.90842,                0.54245,                 1.1265,                 1.1252,              0.0012303,              0.0012303,              0.0012303
                     83,                 0.3853,                0.57625,                0.96259,                0.84265,                      1,                0.94786,                0.83452,                0.54149,                 1.1258,                 1.1053,              0.0012208,              0.0012208,              0.0012208
                     84,                0.35944,                0.53911,                0.96598,                      1,                0.98281,                  0.995,                0.87751,                0.52912,                0.97038,                 1.0697,              0.0012113,              0.0012113,              0.0012113
                     85,                0.38588,                0.56527,                 1.0085,                      1,                0.98281,                  0.995,                0.87751,                0.52912,                0.97038,                 1.0697,              0.0012017,              0.0012017,              0.0012017
                     86,                0.37596,                0.65594,                  1.007,                0.85532,                0.98723,                0.97214,                0.84035,                0.54988,                0.93378,                 1.0539,              0.0011922,              0.0011922,              0.0011922
                     87,                0.41052,                0.58958,                0.99711,                0.94963,                0.83333,                  0.955,                0.81759,                0.54082,                0.93691,                 1.0512,              0.0011827,              0.0011827,              0.0011827
                     88,                 0.4328,                0.61443,                0.96642,                   0.97,                0.83333,                  0.955,                0.78444,                  0.522,                0.83644,                 1.0437,              0.0011732,              0.0011732,              0.0011732
                     89,                0.36487,                0.52232,                0.97033,                0.97726,                0.83333,                0.97214,                0.76194,                0.52924,                0.75573,                 1.0631,              0.0011637,              0.0011637,              0.0011637
                     90,                0.38084,                0.57742,                  1.016,                      1,                0.98799,                  0.995,                0.82298,                0.53722,                0.71212,                 1.0695,              0.0011542,              0.0011542,              0.0011542
                     91,                0.39836,                0.51012,                0.97984,                      1,                0.98595,                  0.995,                0.91382,                0.48837,                 0.6324,                 1.0234,              0.0011447,              0.0011447,              0.0011447
                     92,                0.34395,                0.49484,                0.96315,                      1,                0.97899,                  0.995,                0.92478,                0.38992,                 0.5674,                0.94273,              0.0011352,              0.0011352,              0.0011352
                     93,                0.36557,                0.51771,                0.94581,                      1,                0.97899,                  0.995,                0.92478,                0.38992,                 0.5674,                0.94273,              0.0011257,              0.0011257,              0.0011257
                     94,                0.46476,                 0.5888,                 1.0239,                      1,                0.97917,                  0.995,                0.94251,                0.38185,                0.58174,                0.94307,              0.0011162,              0.0011162,              0.0011162
                     95,                0.40774,                0.56609,                0.99604,                0.99806,                      1,                  0.995,                0.90935,                0.42352,                0.63557,                0.96197,              0.0011067,              0.0011067,              0.0011067
                     96,                0.43984,                0.55212,                0.99952,                0.99432,                      1,                  0.995,                0.88039,                0.46627,                0.69836,                 1.0165,              0.0010972,              0.0010972,              0.0010972
                     97,                0.37325,                0.50673,                0.97134,                0.99044,                      1,                  0.995,                0.86322,                0.62011,                0.65455,                 1.2371,              0.0010877,              0.0010877,              0.0010877
                     98,                0.42469,                0.57999,                0.99375,                0.98509,                      1,                  0.995,                0.82556,                0.62425,                0.69683,                 1.2922,              0.0010782,              0.0010782,              0.0010782
                     99,                0.39507,                 0.5959,                0.97835,                 0.9828,                      1,                  0.995,                0.84821,                0.56061,                0.68272,                 1.2376,              0.0010687,              0.0010687,              0.0010687
                    100,                0.37898,                 0.5467,                 0.9467,                0.98271,                      1,                  0.995,                0.88069,                 0.5657,                0.65949,                 1.1918,              0.0010592,              0.0010592,              0.0010592
                    101,                0.41798,                0.52094,                0.97502,                0.98271,                      1,                  0.995,                0.88069,                 0.5657,                0.65949,                 1.1918,              0.0010497,              0.0010497,              0.0010497
                    102,                0.36792,                0.52636,                0.99338,                0.97972,                      1,                  0.995,                0.89148,                0.53915,                0.68457,                 1.1497,              0.0010402,              0.0010402,              0.0010402
                    103,                0.38381,                0.51019,                0.97364,                0.98048,                      1,                  0.995,                0.87919,                0.49082,                0.70609,                 1.1117,              0.0010307,              0.0010307,              0.0010307
                    104,                0.40423,                0.67091,                 1.0355,                0.98294,                      1,                  0.995,                0.86319,                 0.4878,                0.70555,                  1.114,              0.0010212,              0.0010212,              0.0010212
                    105,                0.42854,                0.56723,                 1.0402,                0.98957,                      1,                  0.995,                0.87949,                 0.4092,                0.67203,                 1.0037,              0.0010117,              0.0010117,              0.0010117
                    106,                0.37337,                0.53394,                0.93607,                0.99128,                      1,                  0.995,                0.88354,                0.37868,                0.59347,                0.93038,              0.0010022,              0.0010022,              0.0010022
                    107,                0.28642,                0.47773,                0.93303,                0.99286,                      1,                  0.995,                0.89616,                0.37315,                 0.5214,                0.90221,             0.00099268,             0.00099268,             0.00099268
                    108,                0.31887,                0.45274,                0.95663,                0.99374,                      1,                  0.995,                 0.9471,                0.33401,                 0.4883,                0.89047,             0.00098318,             0.00098318,             0.00098318
                    109,                0.32237,                0.48172,                0.94799,                0.99374,                      1,                  0.995,                 0.9471,                0.33401,                 0.4883,                0.89047,             0.00097368,             0.00097368,             0.00097368
                    110,                0.35641,                0.51311,                0.95625,                0.99331,                      1,                  0.995,                0.96307,                0.35177,                0.48865,                 0.9096,             0.00096417,             0.00096417,             0.00096417
                    111,                 0.3924,                 0.5423,                0.96732,                0.99261,                      1,                  0.995,                0.92911,                0.37838,                0.52811,                0.91504,             0.00095467,             0.00095467,             0.00095467
                    112,                0.34587,                0.44003,                0.95877,                0.99449,                      1,                  0.995,                0.91031,                0.36917,                0.52666,                0.91028,             0.00094517,             0.00094517,             0.00094517
                    113,                0.32734,                 0.4476,                0.93111,                0.99658,                      1,                  0.995,                0.90566,                 0.3503,                 0.5438,                0.89364,             0.00093566,             0.00093566,             0.00093566
                    114,                0.29335,                0.41337,                0.93093,                0.99793,                      1,                  0.995,                0.88688,                0.36504,                0.53031,                0.89932,             0.00092616,             0.00092616,             0.00092616
                    115,                0.28292,                0.41004,                0.94747,                0.99724,                      1,                  0.995,                0.89028,                0.36025,                0.50917,                0.89717,             0.00091666,             0.00091666,             0.00091666
                    116,                0.32669,                0.41389,                0.96596,                0.99585,                      1,                  0.995,                0.90569,                0.35504,                0.48276,                0.89156,             0.00090716,             0.00090716,             0.00090716
                    117,                0.35961,                0.45277,                0.99197,                0.99585,                      1,                  0.995,                0.90569,                0.35504,                0.48276,                0.89156,             0.00089765,             0.00089765,             0.00089765
                    118,                0.37254,                0.53866,                0.98957,                0.99589,                      1,                  0.995,                0.90183,                0.38332,                0.50016,                0.90326,             0.00088815,             0.00088815,             0.00088815
                    119,                0.34693,                0.50816,                0.99388,                      1,                0.96586,                  0.995,                0.90874,                0.40315,                0.51547,                0.90404,             0.00087865,             0.00087865,             0.00087865
                    120,                0.28004,                0.42287,                0.92382,                0.85106,                      1,                0.97214,                0.88325,                0.38245,                0.53946,                 0.8862,             0.00086914,             0.00086914,             0.00086914
                    121,                0.32892,                0.49048,                0.95866,                0.85332,                      1,                0.97214,                0.89763,                0.37386,                0.52756,                0.88686,             0.00085964,             0.00085964,             0.00085964
                    122,                0.39126,                0.58398,                 1.0092,                      1,                0.99529,                  0.995,                0.92232,                0.34776,                0.49221,                0.88423,             0.00085014,             0.00085014,             0.00085014
                    123,                0.29949,                0.48267,                 0.9433,                0.85484,                      1,                0.97214,                0.91414,                0.33478,                0.46336,                0.88847,             0.00084063,             0.00084063,             0.00084063
                    124,                0.29021,                0.42712,                 0.9246,                0.93453,                0.83333,                  0.955,                0.86537,                0.35859,                 0.4825,                0.91869,             0.00083113,             0.00083113,             0.00083113
                    125,                0.29238,                0.42109,                0.93993,                0.93453,                0.83333,                  0.955,                0.86537,                0.35859,                 0.4825,                0.91869,             0.00082163,             0.00082163,             0.00082163
                    126,                0.26348,                0.35552,                0.92316,                0.95716,                0.83333,                  0.955,                0.84988,                0.41102,                0.47309,                0.97431,             0.00081213,             0.00081213,             0.00081213
                    127,                0.32645,                0.48486,                0.97169,                 0.8559,                      1,                0.97214,                 0.8481,                0.43241,                0.47783,                0.99624,             0.00080262,             0.00080262,             0.00080262
                    128,                0.31858,                0.44862,                 0.9667,                      1,                0.99392,                  0.995,                0.82332,                0.39817,                0.50259,                0.95892,             0.00079312,             0.00079312,             0.00079312
                    129,                  0.319,                0.43214,                0.94976,                      1,                0.99298,                  0.995,                0.81013,                0.36861,                0.53542,                0.93455,             0.00078362,             0.00078362,             0.00078362
                    130,                0.26946,                0.41734,                0.92797,                      1,                 0.9926,                  0.995,                0.86499,                0.35796,                0.49584,                0.91624,             0.00077411,             0.00077411,             0.00077411
                    131,                0.30673,                0.39945,                0.91574,                      1,                0.99235,                  0.995,                0.87904,                0.33281,                0.49756,                0.89896,             0.00076461,             0.00076461,             0.00076461
                    132,                0.30542,                0.43981,                0.95838,                      1,                0.99405,                  0.995,                0.94711,                0.27791,                0.42667,                0.86979,             0.00075511,             0.00075511,             0.00075511
                    133,                0.28926,                 0.3818,                0.96655,                      1,                0.99405,                  0.995,                0.94711,                0.27791,                0.42667,                0.86979,              0.0007456,              0.0007456,              0.0007456
                    134,                 0.3143,                 0.4195,                0.93472,                      1,                0.99639,                  0.995,                0.93014,                0.28863,                0.42286,                0.86749,              0.0007361,              0.0007361,              0.0007361
                    135,                0.29616,                0.36819,                0.95429,                      1,                0.99948,                  0.995,                0.91084,                0.30279,                0.42796,                0.86471,              0.0007266,              0.0007266,              0.0007266
                    136,                0.31074,                0.40326,                0.90259,                0.99891,                      1,                  0.995,                0.91426,                0.33032,                0.42484,                0.87611,             0.00071709,             0.00071709,             0.00071709
                    137,                0.28704,                0.37451,                0.92364,                0.99875,                      1,                  0.995,                0.93122,                0.34766,                0.48417,                0.87551,             0.00070759,             0.00070759,             0.00070759
                    138,                0.36211,                0.49966,                0.98085,                0.99672,                      1,                  0.995,                0.93122,                 0.3469,                0.49278,                0.87984,             0.00069809,             0.00069809,             0.00069809
                    139,                0.31025,                0.41346,                0.93339,                0.99527,                      1,                  0.995,                0.94717,                0.33998,                0.47422,                0.88762,             0.00068859,             0.00068859,             0.00068859
                    140,                0.29205,                0.42872,                0.95826,                 0.9956,                      1,                  0.995,                0.94717,                0.30926,                0.48983,                0.88185,             0.00067908,             0.00067908,             0.00067908
                    141,                0.31702,                0.39456,                 0.9417,                 0.9956,                      1,                  0.995,                0.94717,                0.30926,                0.48983,                0.88185,             0.00066958,             0.00066958,             0.00066958
                    142,                0.28595,                0.36758,                 0.9277,                0.99679,                      1,                  0.995,                0.96312,                0.29899,                 0.5037,                0.87134,             0.00066008,             0.00066008,             0.00066008
                    143,                0.26558,                0.36078,                  0.933,                0.99579,                      1,                  0.995,                0.96312,                0.30976,                0.51365,                0.86936,             0.00065057,             0.00065057,             0.00065057
                    144,                0.28494,                0.38959,                0.93478,                0.84503,                      1,                0.97214,                0.94484,                0.30134,                0.55821,                0.86068,             0.00064107,             0.00064107,             0.00064107
                    145,                0.31755,                0.40683,                0.95996,                0.84033,                      1,                0.97214,                0.91084,                0.30374,                0.55914,                0.85008,             0.00063157,             0.00063157,             0.00063157
                    146,                0.28457,                0.38495,                 0.9743,                0.84348,                      1,                0.97214,                0.89728,                0.33774,                 0.5582,                0.85342,             0.00062207,             0.00062207,             0.00062207
                    147,                0.27728,                0.39561,                0.91661,                      1,                0.98131,                  0.995,                0.92521,                 0.3549,                0.51045,                0.86644,             0.00061256,             0.00061256,             0.00061256
                    148,                0.31545,                 0.3946,                0.92884,                0.99761,                      1,                  0.995,                0.95779,                0.35022,                0.43542,                0.87904,             0.00060306,             0.00060306,             0.00060306
                    149,                0.24383,                 0.3582,                0.91801,                0.99761,                      1,                  0.995,                0.95779,                0.35022,                0.43542,                0.87904,             0.00059356,             0.00059356,             0.00059356
                    150,                0.26844,                 0.3635,                0.92595,                      1,                0.99302,                  0.995,                0.95671,                 0.3885,                0.41605,                0.91027,             0.00058405,             0.00058405,             0.00058405
                    151,                0.29469,                0.41947,                0.94956,                0.84658,                      1,                0.97214,                0.92102,                0.44456,                0.44857,                 0.9743,             0.00057455,             0.00057455,             0.00057455
                    152,                0.31386,                0.43841,                0.91907,                0.99735,                      1,                  0.995,                0.89082,                0.49323,                0.43524,                 1.0294,             0.00056505,             0.00056505,             0.00056505
                    153,                0.28094,                0.43917,                0.93619,                 0.9988,                      1,                  0.995,                0.90263,                0.48187,                0.43294,                 1.0215,             0.00055554,             0.00055554,             0.00055554
                    154,                 0.3049,                0.43286,                0.95188,                0.99921,                      1,                  0.995,                0.93117,                0.43392,                0.41622,                 0.9742,             0.00054604,             0.00054604,             0.00054604
                    155,                0.25788,                0.37473,                0.93369,                  0.998,                      1,                  0.995,                0.93118,                0.36697,                0.39707,                0.91324,             0.00053654,             0.00053654,             0.00053654
                    156,                0.32557,                0.46767,                0.96211,                0.99666,                      1,                  0.995,                0.94715,                0.29501,                0.36727,                0.86652,             0.00052704,             0.00052704,             0.00052704
                    157,                0.29288,                0.36801,                0.93301,                0.99666,                      1,                  0.995,                0.94715,                0.29501,                0.36727,                0.86652,             0.00051753,             0.00051753,             0.00051753
                    158,                0.29564,                0.39374,                0.93737,                0.99468,                      1,                  0.995,                0.96312,                0.26509,                0.35806,                0.84097,             0.00050803,             0.00050803,             0.00050803
