                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.64491,                 1.2314,                 1.2241,                0.97124,                0.83333,                0.83598,                0.73729,                0.89855,                 3.1177,                 1.7581,              0.0017339,              0.0017339,              0.0017339
                     15,                0.60092,                 1.2413,                 1.1513,                0.54312,                0.83333,                0.80918,                0.66799,                 1.1527,                 6.0226,                 2.1394,              0.0017339,              0.0017339,              0.0017339
                     16,                0.69657,                 1.3546,                 1.2457,                0.48083,                0.83333,                0.49754,                0.32806,                 1.2972,                  4.524,                 2.0325,              0.0017149,              0.0017149,              0.0017149
                     17,                0.70085,                  1.238,                 1.1872,                0.38291,                0.83333,                0.60536,                0.34153,                 1.3992,                 4.8616,                 2.2366,              0.0016959,              0.0016959,              0.0016959
                     18,                0.64449,                  1.232,                 1.1369,                0.54632,                0.66667,                0.55323,                0.31788,                 1.4092,                 4.7233,                 2.1184,              0.0016769,              0.0016769,              0.0016769
                     19,                 0.7229,                  1.224,                 1.2124,                0.89774,                    0.5,                0.59904,                  0.381,                 1.4961,                 3.2147,                 2.2386,              0.0016579,              0.0016579,              0.0016579
                     20,                0.64143,                 1.1776,                 1.1329,                0.66131,                0.97856,                0.71833,                0.32604,                 1.4768,                 3.0073,                 2.1953,              0.0016389,              0.0016389,              0.0016389
                     21,                 0.6274,                 1.2396,                 1.1627,                0.66131,                0.97856,                0.71833,                0.32604,                 1.4768,                 3.0073,                 2.1953,              0.0016199,              0.0016199,              0.0016199
                     22,                0.67516,                 1.2468,                 1.2291,                0.89444,                0.66667,                0.78401,                0.19162,                 2.2503,                 3.7833,                 3.0031,              0.0016009,              0.0016009,              0.0016009
                     23,                0.74605,                 1.2851,                 1.2406,                 0.1761,                0.83333,                0.32204,                0.07606,                 2.4991,                  6.082,                 3.0912,              0.0015819,              0.0015819,              0.0015819
                     24,                0.63462,                 1.1581,                 1.1564,                0.18472,                0.66667,                0.16531,                 0.0484,                 2.6546,                 7.9432,                   3.08,              0.0015629,              0.0015629,              0.0015629
                     25,                0.57469,                 1.0871,                 1.1507,                0.38603,                0.66667,                0.45031,                0.28899,                 1.4495,                 6.6449,                 2.0367,              0.0015439,              0.0015439,              0.0015439
                     26,                0.62882,                 1.1177,                 1.1584,                0.72486,                0.83333,                0.82549,                0.65827,                0.74515,                 2.8622,                  1.342,              0.0015249,              0.0015249,              0.0015249
                     27,                0.59996,                 0.9981,                 1.1345,                0.98824,                0.83333,                0.86597,                0.65393,                0.88357,                 1.8494,                 1.4593,              0.0015058,              0.0015058,              0.0015058
                     28,                0.61797,                 1.0295,                 1.1488,                0.96464,                0.83333,                  0.899,                0.74698,                0.86101,                 1.8048,                 1.4279,              0.0014868,              0.0014868,              0.0014868
                     29,                0.54343,                 1.0037,                 1.0984,                0.96464,                0.83333,                  0.899,                0.74698,                0.86101,                 1.8048,                 1.4279,              0.0014678,              0.0014678,              0.0014678
                     30,                0.59047,                 1.0735,                 1.0998,                0.95369,                      1,                  0.995,                0.74143,                0.79318,                 2.2758,                 1.2833,              0.0014488,              0.0014488,              0.0014488
                     31,                0.55657,                0.97051,                 1.0999,                0.82819,                      1,                0.94786,                0.73771,                0.81629,                 2.2877,                 1.3905,              0.0014298,              0.0014298,              0.0014298
                     32,                0.63857,                 1.0487,                 1.1092,                0.83552,                      1,                0.94786,                0.67754,                0.91503,                 2.0844,                 1.4071,              0.0014108,              0.0014108,              0.0014108
                     33,                0.56166,                0.93508,                 1.0932,                0.94555,                0.83333,                  0.931,                0.63687,                 1.3216,                 2.3615,                 1.6783,              0.0013918,              0.0013918,              0.0013918
                     34,                0.60231,                 1.0463,                  1.127,                0.63522,                0.58805,                0.73564,                0.47012,                 1.4172,                 3.4445,                 1.6799,              0.0013728,              0.0013728,              0.0013728
                     35,                0.55348,                0.89789,                 1.1289,                0.69821,                0.77708,                0.79786,                0.65054,                0.91957,                 2.8157,                   1.46,              0.0013538,              0.0013538,              0.0013538
                     36,                0.59183,                0.99166,                 1.1972,                0.83399,                      1,                0.94786,                0.75833,                0.71882,                 2.3397,                  1.293,              0.0013348,              0.0013348,              0.0013348
                     37,                0.65425,                0.99033,                 1.1391,                0.83399,                      1,                0.94786,                0.75833,                0.71882,                 2.3397,                  1.293,              0.0013158,              0.0013158,              0.0013158
                     38,                0.60221,                 1.0066,                 1.1289,                0.82799,                0.80662,                0.91333,                0.82413,                0.66059,                 2.1913,                 1.2856,              0.0012968,              0.0012968,              0.0012968
                     39,                0.68199,                0.99836,                 1.1577,                0.82863,                 0.8098,                0.86561,                0.76491,                0.65111,                 2.0119,                 1.2784,              0.0012778,              0.0012778,              0.0012778
                     40,                0.55607,                0.90852,                 1.0983,                0.82862,                0.80975,                0.83167,                0.69111,                0.65118,                 1.9587,                 1.2771,              0.0012588,              0.0012588,              0.0012588
                     41,                0.52964,                0.82286,                 1.0316,                0.82936,                0.81347,                0.90267,                0.73483,                0.69284,                 1.7809,                 1.3129,              0.0012398,              0.0012398,              0.0012398
                     42,                0.54522,                0.86103,                 1.1021,                      1,                0.81647,                0.97214,                 0.8139,                0.72152,                 1.4494,                  1.419,              0.0012208,              0.0012208,              0.0012208
                     43,                0.55831,                 0.9129,                 1.1034,                 0.9957,                0.83333,                  0.955,                0.83235,                 0.6045,                 1.2425,                 1.1975,              0.0012017,              0.0012017,              0.0012017
                     44,                0.51617,                0.82539,                 1.0681,                      1,                0.99146,                  0.995,                0.87512,                0.53232,                 1.0171,                 1.1487,              0.0011827,              0.0011827,              0.0011827
                     45,                0.43704,                0.72651,                 1.0205,                      1,                0.99146,                  0.995,                0.87512,                0.53232,                 1.0171,                 1.1487,              0.0011637,              0.0011637,              0.0011637
                     46,                0.54402,                0.88043,                 1.0952,                0.99745,                      1,                  0.995,                0.89722,                0.51758,                0.95171,                 1.1395,              0.0011447,              0.0011447,              0.0011447
                     47,                0.55733,                0.89021,                 1.1054,                0.99609,                      1,                  0.995,                0.91078,                0.55518,                 1.0564,                 1.2061,              0.0011257,              0.0011257,              0.0011257
                     48,                0.48509,                0.77659,                 1.0654,                      1,                0.99354,                  0.995,                 0.8691,                0.62973,                 1.1132,                 1.1826,              0.0011067,              0.0011067,              0.0011067
                     49,                 0.5023,                 0.9107,                 1.0848,                  0.983,                0.83333,                0.97214,                0.81587,                0.66531,                   1.03,                 1.2245,              0.0010877,              0.0010877,              0.0010877
                     50,                0.51886,                0.81938,                 1.0789,                      1,                0.98852,                  0.995,                 0.8747,                 0.5338,                0.91322,                 1.0959,              0.0010687,              0.0010687,              0.0010687
                     51,                0.49645,                0.78325,                 1.0803,                0.96177,                0.83333,                  0.955,                0.89707,                 0.4303,                0.85899,                0.99224,              0.0010497,              0.0010497,              0.0010497
                     52,                0.43415,                0.74195,                 1.0571,                0.98312,                0.83333,                0.97214,                0.92117,                0.36985,                0.77079,                0.92835,              0.0010307,              0.0010307,              0.0010307
                     53,                0.48661,                0.79911,                 1.0482,                0.98312,                0.83333,                0.97214,                0.92117,                0.36985,                0.77079,                0.92835,              0.0010117,              0.0010117,              0.0010117
                     54,                0.43561,                0.69534,                 1.0182,                0.85559,                0.98916,                0.97214,                0.88256,                0.39903,                0.75193,                0.92918,             0.00099268,             0.00099268,             0.00099268
                     55,                0.45361,                0.75646,                 1.0126,                 0.8399,                      1,                0.97214,                0.88128,                 0.4056,                0.83955,                0.92836,             0.00097368,             0.00097368,             0.00097368
                     56,                0.45308,                0.69839,                 1.0145,                      1,                0.99933,                  0.995,                0.88471,                0.44141,                0.85725,                0.96795,             0.00095467,             0.00095467,             0.00095467
                     57,                0.46502,                0.68777,                 1.0135,                0.99356,                      1,                  0.995,                0.88151,                0.49017,                0.84719,                0.99403,             0.00093566,             0.00093566,             0.00093566
                     58,                 0.4647,                0.74761,                 1.0196,                0.84669,                      1,                0.97214,                0.90625,                0.44919,                 0.7927,                0.97427,             0.00091666,             0.00091666,             0.00091666
                     59,                0.44643,                0.68737,                0.99965,                0.84417,                      1,                0.97214,                0.90078,                0.38531,                0.77241,                0.96425,             0.00089765,             0.00089765,             0.00089765
                     60,                0.41465,                0.61702,                 1.0021,                0.83648,                      1,                0.97214,                0.90253,                0.41916,                0.74864,                 1.0043,             0.00087865,             0.00087865,             0.00087865
                     61,                0.42825,                0.72622,                 1.0079,                0.83648,                      1,                0.97214,                0.90253,                0.41916,                0.74864,                 1.0043,             0.00085964,             0.00085964,             0.00085964
                     62,                 0.3865,                0.61351,                 1.0001,                0.83285,                      1,                0.97214,                0.89565,                0.47828,                0.72707,                 1.0212,             0.00084063,             0.00084063,             0.00084063
                     63,                0.38605,                0.64248,                 1.0148,                0.82346,                      1,                0.97214,                0.88275,                0.47613,                 0.8051,                 1.0238,             0.00082163,             0.00082163,             0.00082163
                     64,                0.44137,                0.67277,                 1.0042,                      1,                0.94605,                  0.995,                0.88785,                0.45318,                0.87296,                 1.0294,             0.00080262,             0.00080262,             0.00080262
                     65,                 0.4501,                0.74549,                 1.0374,                0.97477,                      1,                  0.995,                0.93857,                0.43001,                0.86479,                 1.0076,             0.00078362,             0.00078362,             0.00078362
                     66,                0.46275,                0.70803,                 1.0405,                0.98254,                      1,                  0.995,                0.90383,                0.49271,                0.82002,                 1.0305,             0.00076461,             0.00076461,             0.00076461
                     67,                0.43358,                0.73084,                  1.046,                0.99821,                      1,                  0.995,                0.88434,                0.51744,                0.77449,                 1.0648,              0.0007456,              0.0007456,              0.0007456
                     68,                0.38117,                0.64808,                  1.018,                      1,                0.99364,                  0.995,                0.90353,                0.48424,                 0.7196,                 1.0481,              0.0007266,              0.0007266,              0.0007266
                     69,                0.41876,                0.64479,                 1.0044,                      1,                0.99364,                  0.995,                0.90353,                0.48424,                 0.7196,                 1.0481,             0.00070759,             0.00070759,             0.00070759
                     70,                0.45363,                0.65117,                 1.0347,                0.83945,                      1,                0.97214,                0.87369,                0.44531,                0.69381,                 1.0504,             0.00068859,             0.00068859,             0.00068859
                     71,                0.39327,                0.60275,                0.98235,                0.84425,                      1,                0.97214,                 0.8826,                0.43783,                0.73467,                 1.0155,             0.00066958,             0.00066958,             0.00066958
                     72,                0.41036,                0.60971,                 1.0022,                      1,                0.94229,                  0.995,                0.88513,                0.44772,                0.74376,                  1.018,             0.00065057,             0.00065057,             0.00065057
                     73,                 0.3503,                0.58197,                0.96163,                      1,                0.99175,                  0.995,                0.91965,                0.42295,                0.83397,                 1.0292,             0.00063157,             0.00063157,             0.00063157
                     74,                0.37849,                0.63456,                0.97432,                0.92208,                      1,                  0.995,                0.92187,                0.47828,                0.83054,                 1.0746,             0.00061256,             0.00061256,             0.00061256
                     75,                0.41945,                0.59806,                0.99843,                0.97798,                      1,                  0.995,                0.87144,                0.48799,                0.79769,                 1.0775,             0.00059356,             0.00059356,             0.00059356
                     76,                0.38633,                0.57022,                0.98301,                0.95722,                      1,                  0.995,                0.86079,                0.45531,                0.82957,                 1.0281,             0.00057455,             0.00057455,             0.00057455
                     77,                0.36414,                0.64396,                0.97441,                0.95722,                      1,                  0.995,                0.86079,                0.45531,                0.82957,                 1.0281,             0.00055554,             0.00055554,             0.00055554
                     78,                0.31048,                0.50044,                0.92232,                0.96764,                      1,                  0.995,                0.91833,                0.43605,                0.80601,                0.99906,             0.00053654,             0.00053654,             0.00053654
                     79,                0.34571,                0.55253,                0.97755,                0.97376,                      1,                  0.995,                0.93442,                0.41786,                0.78931,                0.96798,             0.00051753,             0.00051753,             0.00051753
                     80,                0.32605,                0.59623,                0.98228,                0.98482,                      1,                  0.995,                0.93224,                0.40854,                0.77048,                0.95824,             0.00049853,             0.00049853,             0.00049853
                     81,                0.32008,                0.52829,                0.96123,                0.99078,                      1,                  0.995,                 0.8913,                0.40935,                0.76957,                0.95682,             0.00047952,             0.00047952,             0.00047952
                     82,                0.36907,                0.53813,                0.95725,                0.99049,                      1,                  0.995,                0.89033,                0.40707,                0.74921,                0.94581,             0.00046051,             0.00046051,             0.00046051
                     83,                0.33307,                0.56646,                0.95708,                0.99073,                      1,                  0.995,                 0.9311,                0.40046,                0.70044,                0.92406,             0.00044151,             0.00044151,             0.00044151
                     84,                0.29428,                0.51843,                0.95071,                0.99106,                      1,                  0.995,                0.93111,                0.39512,                0.66117,                0.91522,              0.0004225,              0.0004225,              0.0004225
                     85,                0.35947,                0.51391,                 1.0107,                0.99106,                      1,                  0.995,                0.93111,                0.39512,                0.66117,                0.91522,              0.0004035,              0.0004035,              0.0004035
                     86,                 0.3403,                0.57779,                0.97984,                0.99161,                      1,                  0.995,                0.91514,                0.39364,                0.62232,                0.91436,             0.00038449,             0.00038449,             0.00038449
                     87,                0.32191,                0.50632,                0.95379,                0.99149,                      1,                  0.995,                0.91514,                0.40226,                0.57192,                0.92041,             0.00036548,             0.00036548,             0.00036548
                     88,                0.34573,                0.53843,                0.93077,                0.99124,                      1,                  0.995,                0.94252,                 0.4062,                0.57495,                0.92244,             0.00034648,             0.00034648,             0.00034648
                     89,                0.30426,                0.49981,                0.96238,                0.99051,                      1,                  0.995,                 0.9562,                0.39899,                0.59562,                0.91962,             0.00032747,             0.00032747,             0.00032747
                     90,                0.32349,                0.55083,                0.97908,                0.99032,                      1,                  0.995,                0.95621,                 0.4134,                0.59877,                 0.9293,             0.00030847,             0.00030847,             0.00030847
                     91,                0.29804,                0.49993,                0.93654,                0.98873,                      1,                  0.995,                0.94481,                0.39101,                0.58253,                0.91865,             0.00028946,             0.00028946,             0.00028946
                     92,                 0.2984,                0.49928,                0.94516,                0.98679,                      1,                  0.995,                0.94481,                0.36848,                 0.5582,                0.90404,             0.00027045,             0.00027045,             0.00027045
                     93,                0.24489,                0.53074,                 0.9118,                0.98679,                      1,                  0.995,                0.94481,                0.36848,                 0.5582,                0.90404,             0.00025145,             0.00025145,             0.00025145
                     94,                0.34324,                0.54717,                0.96541,                0.99152,                      1,                  0.995,                0.94709,                 0.3503,                0.59915,                 0.8948,             0.00023244,             0.00023244,             0.00023244
                     95,                0.27748,                0.49487,                 0.9326,                0.98946,                      1,                  0.995,                0.94709,                0.34547,                0.64796,                0.89089,             0.00021344,             0.00021344,             0.00021344
                     96,                0.30626,                0.50635,                0.95414,                0.98843,                      1,                  0.995,                0.94709,                0.34477,                0.68028,                0.88523,             0.00019443,             0.00019443,             0.00019443
                     97,                0.26492,                0.45808,                0.92307,                0.98799,                      1,                  0.995,                0.93111,                0.33887,                0.71355,                  0.881,             0.00017542,             0.00017542,             0.00017542
                     98,                0.32101,                0.53941,                0.94776,                0.98809,                      1,                  0.995,                0.93112,                 0.3403,                0.69766,                0.88189,             0.00015642,             0.00015642,             0.00015642
                     99,                0.29403,                0.50042,                0.95007,                0.98808,                      1,                  0.995,                0.91978,                0.34425,                 0.7117,                0.87976,             0.00013741,             0.00013741,             0.00013741
